Sentiment,labels,clean_sentiment
"I'm usually disappointed by what the media dubs ""lesbian"" movies these days: murderous bisexuals; psychotic murderous lesbians; women who experiment with other women, but end up with men at the end; ridiculously good-looking women who only get w/ each other to turn men on, etc.<br /><br />Thankfully, FINGERSMITH is on a very high pedestal above this garbage. It is a credible love story acted MARVELOUSLY by every cast member, down to the least of the supporting actors. Aside from having a very engaging central conflict, the romance between the heroines is well developed and believable thanks to Cassidy and Hawkins.<br /><br />I have also seen TIPPING THE VELVET, but FINGERSMITH is far superior to the former, both in character/conflict development and the quality of the acting.<br /><br />FINGERSMITH is both satisfying and enjoyable to watch, offering lesbians everywhere a great follow-up act to BOUND.",pos,im usually disappointed media dubs lesbian movies days murderous bisexuals psychotic murderous lesbians women experiment women end men end ridiculously goodlooking women get w turn men etcbr br thankfully fingersmith high pedestal garbage credible love story acted marvelously every cast member least supporting actors aside engaging central conflict romance heroines well developed believable thanks cassidy hawkinsbr br also seen tipping velvet fingersmith far superior former characterconflict development quality actingbr br fingersmith satisfying enjoyable watch offering lesbians everywhere great followup act bound
"While I score the movie a 7, I also should point out that it is both interesting historically (as it stars Mae Marsh, Lillian Gish and Lionel Barrymore when they were all younger and less well-known) and features pretty exciting action for its day.<br /><br />The plot is odd for a Western, in that all the trouble with the Indians begins for the weirdest reason I have ever seen! The Indians decide to have a giant dog banquet (no, they are not feeding dogs, but feeding ON dogs) and when two Indians arrive late, there are not pooches left! So, they steal two dogs belonging to two orphans from the nearby White settlement and this actually touches off an all-out war!!!! Not only is this silly, but seems to play on the prejudices of audiences. I don't know if American Indians actually ate dog, but it sounds like the sort of stereotype that later was applied to other ethnic groups. All this over dogs! The movie has some excellent battle scenes and exciting moments--such as when Ms. Marsh crawls across the battlefield to save a baby! Exciting stuff! But, STRANGE, too!",pos,score movie 7 also point interesting historically stars mae marsh lillian gish lionel barrymore younger less wellknown features pretty exciting action daybr br plot odd western trouble indians begins weirdest reason ever seen indians decide giant dog banquet feeding dogs feeding dogs two indians arrive late pooches left steal two dogs belonging two orphans nearby white settlement actually touches allout war silly seems play prejudices audiences dont know american indians actually ate dog sounds like sort stereotype later applied ethnic groups dogs movie excellent battle scenes exciting momentssuch ms marsh crawls across battlefield save baby exciting stuff strange
"Another great Tom Wilkinson performance punctuates ""Separate Lies,"" a 2005 film also starring Emily Watson, Linda Bassett and Rupert Everett. Directed by Julian Fellowes, it's the story of a married couple, James and Ann Manning where the husband (Wilkinson) believes he and his wife (Watson) are happy together. An accident near their house on the night they have a party brings the police around. It is a hit and run that killed their maid Maggie's Bassett) husband. James becomes suspicious of a neighbor, Bill Bule (Everett) when he sees some damage on his car. He confronts Bule, who admits he did it and promises to go to the police the next day. When James arrives home, Ann is angry that he is making such a big deal out of it and states that she was driving the car. Of course, James then isn't so eager to rush to the police. She suggests that they call Bule and tell him their decision. ""Oh, f___ Bule,"" James says. ""Well, that's just it,"" Ann says. ""I am f___ing Bule."" James' devastation is just the beginning in this well-crafted drama. Without giving the plot away, this is a good example of how gender switching changes a story. Example of what I mean: Susan Smith drives her car into a lake and her children drown. She gets life in prison. What if the father had done it? The chair. You'd be surprised how often the outcome would be different. The same is true here - if it had been James having the affair and doing the subsequent activities, viewers might feel differently about the story. If Ann were in James' place, it would be shattering. As it is, it's tremendously sad.<br /><br />Tom Wilkinson is heartbreaking as a man blindsided by the woman he adores, and Emily Watson does a beautiful job as Ann, who, once she frees herself from her lies - her involvement in the accident and the happy marriage - knows what she has to do. Rupert Everett as Bule is very effective - indolent, uppity and ultimately in need. Everyone here is very civilized in their dealings with one another, and no one is all good or all bad.<br /><br />There are separate lies - James that his marriage is happy, Ann's as listed above - and there is one uniting lie - the accident, about which all parties keep quiet. It's enough for Ann that Maggie knows. In the end, all must deal with the separate lies that the single lie uncovered.<br /><br />Brilliant film.",pos,another great tom wilkinson performance punctuates separate lies 2005 film also starring emily watson linda bassett rupert everett directed julian fellowes story married couple james ann manning husband wilkinson believes wife watson happy together accident near house night party brings police around hit run killed maid maggies bassett husband james becomes suspicious neighbor bill bule everett sees damage car confronts bule admits promises go police next day james arrives home ann angry making big deal states driving car course james isnt eager rush police suggests call bule tell decision oh f___ bule james says well thats ann says f___ing bule james devastation beginning wellcrafted drama without giving plot away good example gender switching changes story example mean susan smith drives car lake children drown gets life prison father done chair youd surprised often outcome would different true james affair subsequent activities viewers might feel differently story ann james place would shattering tremendously sadbr br tom wilkinson heartbreaking man blindsided woman adores emily watson beautiful job ann frees lies involvement accident happy marriage knows rupert everett bule effective indolent uppity ultimately need everyone civilized dealings one another one good badbr br separate lies james marriage happy anns listed one uniting lie accident parties keep quiet enough ann maggie knows end must deal separate lies single lie uncoveredbr br brilliant film
"The Merchant of Venice is a fantastic movie. It's very true to the original Shakespeare play. If you saw Jeremy Irons in Casanova and liked his performance, this is a movie for you! If you saw Joseph Fiennes in Shakespeare in Love and you enjoyed his performance, this is a movie for you! If you saw Al Pacino in Donnie Brasco and liked his performance, this is a movie for you! It is a very enjoyable movie and if you're studying Shakespeare like me, this is a great movie to see!! The only problem with this movie is that you can't let the little ones see it because is has a wee bit of nudity in it. But other than that, it's a really good movie!!",pos,merchant venice fantastic movie true original shakespeare play saw jeremy irons casanova liked performance movie saw joseph fiennes shakespeare love enjoyed performance movie saw al pacino donnie brasco liked performance movie enjoyable movie youre studying shakespeare like great movie see problem movie cant let little ones see wee bit nudity really good movie
"I wonder how someone could diss on this movie. It is based on an actual story. It is not necessarily about ""Rugby"" itself so to the one that posted on here that they need to make a ""real"" rugby movie, you missed the point. This is not another typical sports movie where a team sucks, they hire Emilio Estevez and turn the team around and win the championship and give everyone the warm and fuzzies. It focuses on a STORY. It shows how someone can change his or her life for the better. The movies now days are all about sex, drugs, partying etc. That is Hollywood. I am a big fan of movies, but I have to say this was an inspirational movie with a great message. If you consider yourself a ""tough guy"" don't watch the movie, it won't live up to your standards. If you want to watch a good, inspirational movie, this is a good one.",pos,wonder someone could diss movie based actual story necessarily rugby one posted need make real rugby movie missed point another typical sports movie team sucks hire emilio estevez turn team around win championship give everyone warm fuzzies focuses story shows someone change life better movies days sex drugs partying etc hollywood big fan movies say inspirational movie great message consider tough guy dont watch movie wont live standards want watch good inspirational movie good one
"Wagon Master is a very unique film amongst John Ford's work. Mainly because it's the only one that is based on a story written by John Ford himself, the story that was elaborated by Frank Nugent and director's son  Patrick Ford and turned into a screenplay, and because of director's personal opinion regarding it, Wagon Master is the film John Ford called the one which `came closest to being what I had wanted to achieve', to say so is not to say a little, but as Ford confessed once to Lindsay Anderson, his favourite was nonetheless My Darling Clementine and not any other.<br /><br /> Wagon Master has all ingredients one might expect to find in a John Ford's film. Wonderful cast delivering his best, thou not featuring any major stars, except the most `fordian' of all actors  Ben Johnson. Very peculiar small characters, who provide an obligatory comic relief, and Wagon Master has quite a few of them such as horn blowing Sister Ledyard (Jane Darwell) in her shot but very inspired gigs. And last but not least legendary Monument Valley with John Ford's fifth passage through it after Stagecoach, My Darling Clementine, Fort Apache and She Wore a Yellow Ribbon.<br /><br /> The film starts with two friends cowboys Travis Blue (Ben Johnson) and Sandy Owens (Harry Carey Jr) being hired to be Wagon Masters or guides for a caravan of Mormon settlers who are headed to Silver Valley, a place that's for them like a promised land. On their way they are joined by a very peculiar Dr. Locksley Hall (Alan Mowbray) with two beautiful women, who are supposedly his wife and daughter and who call themselves actors. They are headed in the same direction simply because they were recently driven out of the nearest town and have no other place to go. Nothing particularly unpleasant happens till they bump into Cleggs, a dangerous family gang consisting of father and his three sons who are on the run from the Marshal of the town where they recently committed murder and bank robbery.<br /><br /> Overall Wagon Master is no more nor less than one more precious pearl in a necklace of John Ford's wonderful Westerns. A must see. 9/10<br /><br />",pos,wagon master unique film amongst john fords work mainly one based story written john ford story elaborated frank nugent directors son patrick ford turned screenplay directors personal opinion regarding wagon master film john ford called one came closest wanted achieve say say little ford confessed lindsay anderson favourite nonetheless darling clementine otherbr br wagon master ingredients one might expect find john fords film wonderful cast delivering best thou featuring major stars except fordian actors ben johnson peculiar small characters provide obligatory comic relief wagon master quite horn blowing sister ledyard jane darwell shot inspired gigs last least legendary monument valley john fords fifth passage stagecoach darling clementine fort apache wore yellow ribbonbr br film starts two friends cowboys travis blue ben johnson sandy owens harry carey jr hired wagon masters guides caravan mormon settlers headed silver valley place thats like promised land way joined peculiar dr locksley hall alan mowbray two beautiful women supposedly wife daughter call actors headed direction simply recently driven nearest town place go nothing particularly unpleasant happens till bump cleggs dangerous family gang consisting father three sons run marshal town recently committed murder bank robberybr br overall wagon master less one precious pearl necklace john fords wonderful westerns must see 910br br
"This is an excellent anime movie. It is well animated, has a good intricate plot and very good music. I understand that some may think of it as a little long, but I think that it is a good length and the animation is good traditional anime.<br /><br />THREE CHARACTERS:<br /><br />The way they use Tenkai is masterly. For example the body double showing up at all these locations adds to the ominous tone of the movie. The design of Tenkai is good too, the way he looks as a monk and in the end scene the armour he is wearing.<br /><br />The old man Andou is down to earth and a very likable character. When Jiro meets him it's a turning point in the movie.<br /><br />Sanpei, the Satsuma Shinobi who infiltrated Tenkais clan saves Jiros life twice. He stays in the background most of the movie though, but he is really one of the heroes of the movie.<br /><br />THE PLOT: The plot is good. It is traditional without being unoriginal. The historical time it is acted out in is interesting, The meiji restoration. The treasure is sought after by Tenkai to restore the shogunate while when Jiro finds it he uses it to help the anti-shogunate forces overthrow the shogunate.<br /><br />The way Tenkai tricks Jiro is interesting and has sort of a ""Hamlet"" feel to it. There is also a sweet irony to the fact that if Tenkai had not gotten Jiro to become a shinobi I don't think that he had been able to kill him in the end(Maybe by firearm, but not hand to hand combat weapons).<br /><br />The plot with all the death makes it mostly very dark, but there's some light moments when we see some of Jiros childhood memories. All in all it's a good, dark, intricate plot.<br /><br />THE MUSIC: The opening theme for example is very good with the electric guitar and drums. They occasionally in that piece use what I believe to be taiko drums, but i'm not sure.<br /><br />There is a lot of good music. Like the one played while they are traveling to the Iga shinobi. I believe the piece is called ""Numatou"" and has an incredible flute in it. The flute might be a pan flute, but more probably a shakuhachi.<br /><br />The end theme ""Kamui no komoriuta"" is calm and delicate. The vocals are beautiful and so is the song in general.<br /><br />THE ANIMATION:<br /><br />The animation, while good, is not perfect and the blood that runs down the characters do sometimes appear to be orange. The transitions are interesting and I think some transitions are very nice. One example of a nice transition is when Jiro and the Iga shinobi are running, there is the sunset in the background and the music is playing. The transition is simple, but effective and has a nice feeling too it.<br /><br />MY FINAL WORDS: I think that the plot, the animation, the music and the characters make this into one of the best anime movies I have ever seen.",pos,excellent anime movie well animated good intricate plot good music understand may think little long think good length animation good traditional animebr br three charactersbr br way use tenkai masterly example body double showing locations adds ominous tone movie design tenkai good way looks monk end scene armour wearingbr br old man andou earth likable character jiro meets turning point moviebr br sanpei satsuma shinobi infiltrated tenkais clan saves jiros life twice stays background movie though really one heroes moviebr br plot plot good traditional without unoriginal historical time acted interesting meiji restoration treasure sought tenkai restore shogunate jiro finds uses help antishogunate forces overthrow shogunatebr br way tenkai tricks jiro interesting sort hamlet feel also sweet irony fact tenkai gotten jiro become shinobi dont think able kill endmaybe firearm hand hand combat weaponsbr br plot death makes mostly dark theres light moments see jiros childhood memories good dark intricate plotbr br music opening theme example good electric guitar drums occasionally piece use believe taiko drums im surebr br lot good music like one played traveling iga shinobi believe piece called numatou incredible flute flute might pan flute probably shakuhachibr br end theme kamui komoriuta calm delicate vocals beautiful song generalbr br animationbr br animation good perfect blood runs characters sometimes appear orange transitions interesting think transitions nice one example nice transition jiro iga shinobi running sunset background music playing transition simple effective nice feeling itbr br final words think plot animation music characters make one best anime movies ever seen
"Watching this hilariously retro but very entertaining career girl tale, I was floored by Joan Crawford's first appearance. All I could think initially was, ""My God, it's the same face as Michael Jackson in his notorious booking photo!"" <br /><br />About 34 minutes into the movie, Diane Baker and Hope Lange get out of a cab in Greenwich Village. As they walk down the street, you can see part of a sign in back of them for the Stonewall Bar -- scene of the epochal ""riots"" that are considered the trigger for the modern gay rights movement.<br /><br />Speaking of Baker and taxis, I had to laugh when she gets into one and tells the cabbie, ""56th and Sutton Place, please -- and be careful of the bumps."" Can you imagine the reaction to that from a driver in today's Manhattan?! She says that, of course, because she's pregnant and doesn't want to hurt the fetus. But that doesn't stop her from JUMPING OUT OF A MOVING CAR when she finds out Bob Evans wants her to have an abortion! Well, they had to find a way for her to lose the baby (1959 and all).<br /><br />Sue Carson is delightful as Mary Agnes. Why was this her only movie? There is no biographical information on her in IMDb.",pos,watching hilariously retro entertaining career girl tale floored joan crawfords first appearance could think initially god face michael jackson notorious booking photo br br 34 minutes movie diane baker hope lange get cab greenwich village walk street see part sign back stonewall bar scene epochal riots considered trigger modern gay rights movementbr br speaking baker taxis laugh gets one tells cabbie 56th sutton place please careful bumps imagine reaction driver todays manhattan says course shes pregnant doesnt want hurt fetus doesnt stop jumping moving car finds bob evans wants abortion well find way lose baby 1959 allbr br sue carson delightful mary agnes movie biographical information imdb
"I happen to have read all of Junji Ito's English released manga. I watched the Tomie film and it was a big steaming pile of turd. THANKFULLY Uzumaki actually does justice to the manga. I think those who have read the manga will really appreciate this film more, as many screenshots and camera angles are exactly like in the manga and it is interesting to see how the book characters are played in the film. This film reminds me of eerie indiana. The ending differs to the manga, which I was expecting. Kirie looks like her manga counterpart, and her male friend suits the whole very well. Very creepy I have to admit, this film feels like a feverish nightmare, the kind you have when you were a kid. Not really scary at all, but freaky, if you get my drift? Another great horror from Japan, get yourself a copy.",pos,happen read junji itos english released manga watched tomie film big steaming pile turd thankfully uzumaki actually justice manga think read manga really appreciate film many screenshots camera angles exactly like manga interesting see book characters played film film reminds eerie indiana ending differs manga expecting kirie looks like manga counterpart male friend suits whole well creepy admit film feels like feverish nightmare kind kid really scary freaky get drift another great horror japan get copy
"""Mr. Bug Goes To Town"" was the last major achievement the Fleischer studios produced. The quality of the Superman series produced at the same time is evident in this extraordinary film.<br /><br />The music and lyrics by Frank Loesser and Hoagy Carmichael (with assistance by Flieshcer veteran Sammy Timberg are quite good, but not as much as the scoring of the picture by Leigh Harline who also scored Snow White for Disney. Harline's ""atmospheric music"" is superb, and a treat for the ears.<br /><br />The layout and staging of the picture was years ahead of it's time, and once again the Fleischer's background artists outdid themselves. The techincolored beauty of the film cannot be denied, and while Hoppity the grasshopper is the star, the characters of Swat the Fly and Smack the Mosquito steal the picture. Swat's voicing by Jack Mercer (of Popeye fame) is priceless. Kenny Gardner (brother-in-law) of Guy Lombardo...and a featured vocalist in his band...does his usual pleasant job in the role of Dick Dickinsen.<br /><br />The movie has been criticized for all the wrong reasons. The Fleischer Studios were animation experts par excellence and this shows very clearly in the finished product. The movie is tuneful, the story great for all ages, and the final scenes of the bugs scrambling for their lives upon a rising skyscraper is some of the best staging and animation of any animated film past and present.<br /><br />Do not miss this wonderfully hand drawn film. Also don't fail to appreciate the title sequence with the most elaborate example of Max Fleischer's remarkable 3-D sterioptical process which took four months to construct and employed 16,000 tiny panes of glass in the ""electrified"" buildings of Manhattan.<br /><br />Do not miss Mr. Bug Goes To Town...aka Hoppity Goes To Town. I'll wager you'll be bug eyed at the results!",pos,mr bug goes town last major achievement fleischer studios produced quality superman series produced time evident extraordinary filmbr br music lyrics frank loesser hoagy carmichael assistance flieshcer veteran sammy timberg quite good much scoring picture leigh harline also scored snow white disney harlines atmospheric music superb treat earsbr br layout staging picture years ahead time fleischers background artists outdid techincolored beauty film denied hoppity grasshopper star characters swat fly smack mosquito steal picture swats voicing jack mercer popeye fame priceless kenny gardner brotherinlaw guy lombardoand featured vocalist banddoes usual pleasant job role dick dickinsenbr br movie criticized wrong reasons fleischer studios animation experts par excellence shows clearly finished product movie tuneful story great ages final scenes bugs scrambling lives upon rising skyscraper best staging animation animated film past presentbr br miss wonderfully hand drawn film also dont fail appreciate title sequence elaborate example max fleischers remarkable 3d sterioptical process took four months construct employed 16000 tiny panes glass electrified buildings manhattanbr br miss mr bug goes townaka hoppity goes town ill wager youll bug eyed results
"i am not exactly how sure the accuracy is with this movie, but i can tell you that i was thoroughly entertained by this movie. the character of gust,played perfectly by Phillip Seymour Hoffman, was one of the most unique, yet entertaining characters in recent memory. this movie informed,yet managed to avoid preaching to the audience. it made me laugh, made me sad, made me feel alive, and glad to be spending the time to watch the movie. it takes no time to understand what is going on, and takes you on a roller coaster ride of genuine, human emotion. i thought i knew my history, apparently i didn't know it at all! i give this move 9 out of 10, and recommend it for all adults, and young adults, and the young at heart, just not the young. but as soon as they are allowed to see ""r"" rated movies, make it a priority.",pos,exactly sure accuracy movie tell thoroughly entertained movie character gustplayed perfectly phillip seymour hoffman one unique yet entertaining characters recent memory movie informedyet managed avoid preaching audience made laugh made sad made feel alive glad spending time watch movie takes time understand going takes roller coaster ride genuine human emotion thought knew history apparently didnt know give move 9 10 recommend adults young adults young heart young soon allowed see r rated movies make priority
"i enjoyed this film immensely, due to pungent scenes (humorous as well as ironic, some even ""tragical""), believable performances, witty dialogue and a heartfelt rendering of what it´s like or rather c a n be like to be hetero- and/or homosexual & on the lookout for fulfilment of your desires. i´m aware of the paradox here: homo- a n d hetereosexual.... this is something the film tackles on end, but never uses for caricature. if you´re as open-minded as the people seem to have been who made that film, in the end it won´t matter to you if those who lie in each others arms are of the same sex or not.<br /><br />""mr. smith"" from the matrix gives an admirable turn as a gay houses-salesman with ""strange"" appetites here, but that´s not the only thing to marvel at. enjoy.....",pos,enjoyed film immensely due pungent scenes humorous well ironic even tragical believable performances witty dialogue heartfelt rendering like rather c n like hetero andor homosexual lookout fulfilment desires im aware paradox homo n hetereosexual something film tackles end never uses caricature youre openminded people seem made film end wont matter lie others arms sex notbr br mr smith matrix gives admirable turn gay housessalesman strange appetites thats thing marvel enjoy
"Jingofighter I agree with some of your comments, but I have to disagree on a couple of things. First, this film is nothing like THE CARS THAT ATE Paris. Not IMHO. Nothing like it.<br /><br />I think the film had elements of surrealism, but I think the basic approach of the film maker is not ""surrealist"" per se. therefore its not really like CARS Paris, I think more like a weird Euro work, with some scenes bearing the hallmark of ""wierd"" not surreal.<br /><br />Secondly, I think the music by Heuzenroeder is brilliant. They used whistling, that old sound from Country and Western records, and its waaayyy better than most Aussie films which usually team the film maker up with a dumb sounding Indy band that the company wants to push.<br /><br />As for the name of the film - I don't know why it's called Modern Love, I was kinda hoping for David Bowie to appear dressed in drag and lipstick... opps I'm starting to show my age.",pos,jingofighter agree comments disagree couple things first film nothing like cars ate paris imho nothing like itbr br think film elements surrealism think basic approach film maker surrealist per se therefore really like cars paris think like weird euro work scenes bearing hallmark wierd surrealbr br secondly think music heuzenroeder brilliant used whistling old sound country western records waaayyy better aussie films usually team film maker dumb sounding indy band company wants pushbr br name film dont know called modern love kinda hoping david bowie appear dressed drag lipstick opps im starting show age
"The many other comments about the film say it all - just like to add that we showed it last week to around 30 at our Community Cinema, and it got an overall average score of 8.6. We'd 100% recommend it, then, for today's audiences, especially if they can see it on a real cinema screen, and can talk about it with others afterwards, as our audience did.<br /><br />The sheer power of the acting performances by the whole troupe was incredible and quite spellbinding. Of course, Finney and Courtenay were truly the stars. but everybody was thoroughly well cast. For our afternoon audience, the majority of whom are ""senior citizens"", the fact that the plot could be followed with such ease because of the clarity of speech and the wonderful non-techy use of camera and sound was a great influence<br /><br />How delightful, many said, to see a really great film that's British: still not dated twenty years on: not full filled with blood & guts: not confusing because of bob-about-all-over-the-place camera shots, and back and forth through time story lines: no seedy sex scenes. Such views were even uttered by some who were younger.",pos,many comments film say like add showed last week around 30 community cinema got overall average score 86 wed 100 recommend todays audiences especially see real cinema screen talk others afterwards audience didbr br sheer power acting performances whole troupe incredible quite spellbinding course finney courtenay truly stars everybody thoroughly well cast afternoon audience majority senior citizens fact plot could followed ease clarity speech wonderful nontechy use camera sound great influencebr br delightful many said see really great film thats british still dated twenty years full filled blood guts confusing bobaboutallovertheplace camera shots back forth time story lines seedy sex scenes views even uttered younger
"In the Realm of the Senses is a beautifully filmed, well-written, and splendidly acted film. It tells the haunting story of a woman who kills her husband after falling in love with another man. The ghost of her husband continues to haunt her lond after his murder. This film is really good, anyone interested should definitely check it out.",pos,realm senses beautifully filmed wellwritten splendidly acted film tells haunting story woman kills husband falling love another man ghost husband continues haunt lond murder film really good anyone interested definitely check
"Fantastic movie! One of the best film noir movies ever made. Bad guys, bad girls, a jewel heist, a twisted morality, a kidnapping, everything is here. Jean Servais has a face that would make Bogart proud and the rest of the cast is is full of character actors who seem to to know they're onto something good. Get some popcorn and have a great time.",pos,fantastic movie one best film noir movies ever made bad guys bad girls jewel heist twisted morality kidnapping everything jean servais face would make bogart proud rest cast full character actors seem know theyre onto something good get popcorn great time
"The plot of this film is not complicated. A very attractive young girl goes to Europe in search of the reasons for her older sister's suicide ten years earlier. There she meets up with her sister's former boyfriend and together they travel to all the places her sister went, and gradually the reasons become clear.<br /><br />But what makes this film so special, and soar above the limited plot, are the beautiful portrayals of the characters. Although the older sister's boyfriend is a drop-out hippie, he has noble ideals, moral standards and incredible strengths. And although the older sister, who we see in flashbacks, shares these ideals, she doesn't have a sense of limitation or balance, of how much is too much. And although the younger girl is fiercely loyal to her sister's memory, she gradually finds the strength to face the fact that her sister was only a normal girl, after all.<br /><br />The most special moment in the film is when the young girl and the sister's boyfriend finally stop fighting their attraction to each other. I can't recall ever seeing more beautiful, touching, romantic tenderness in lovemaking in a film!<br /><br />In all these ways this is a truly beautiful film, a film to be treasured, and to be seen again and again. 9 out of 10.",pos,plot film complicated attractive young girl goes europe search reasons older sisters suicide ten years earlier meets sisters former boyfriend together travel places sister went gradually reasons become clearbr br makes film special soar limited plot beautiful portrayals characters although older sisters boyfriend dropout hippie noble ideals moral standards incredible strengths although older sister see flashbacks shares ideals doesnt sense limitation balance much much although younger girl fiercely loyal sisters memory gradually finds strength face fact sister normal girl allbr br special moment film young girl sisters boyfriend finally stop fighting attraction cant recall ever seeing beautiful touching romantic tenderness lovemaking filmbr br ways truly beautiful film film treasured seen 9 10
"A good documentary reviewing the background behind our societies oil addiction, the problem concerning our present energy usage and finally discusses the effects of the coming energy deficit originating from the peak oil production problem.<br /><br />This movie should be educated to all students as part of their education. Show it to your children, parents, relatives and friends. They will thank you eventually.<br /><br />After reviewing the contents of this documentary and comparing its mentioned sources I would say that the facts in this movie are well scientifically supported.",pos,good documentary reviewing background behind societies oil addiction problem concerning present energy usage finally discusses effects coming energy deficit originating peak oil production problembr br movie educated students part education show children parents relatives friends thank eventuallybr br reviewing contents documentary comparing mentioned sources would say facts movie well scientifically supported
"The Youth In Us is a pitch-perfect gem. I saw this stunning short at this year's 2005 Sundance Festival. The story took me on a profoundly transforming journey. The directing by Joshua Leonard, the acting of Kelli Garner and Lukas Haas, the art direction, the cinematography, the score -- every element was true to the bone. One can only hope that this exquisite and excruciating film is prelude to more great work from this gifted director.<br /><br />Just as a short film is shown before a feature at Sundance, commercial movie theatres used a similar format in times past. It would be wonderful if miniature masterpieces like The Youth In Us could reach a wider audience this way.",pos,youth us pitchperfect gem saw stunning short years 2005 sundance festival story took profoundly transforming journey directing joshua leonard acting kelli garner lukas haas art direction cinematography score every element true bone one hope exquisite excruciating film prelude great work gifted directorbr br short film shown feature sundance commercial movie theatres used similar format times past would wonderful miniature masterpieces like youth us could reach wider audience way
"and there are not many in cinema history. ""Rouge"" seems to be a bit of a hope. Hope in mankind and in life. But to say only that may be naive. Kieslowski could find the right way to tell the story of that embittered judge and the twentish but wise model. Perhaps that old and disappointing love affair will not be repeated -there's the new couple with the young judge after the accident-. But what to say about this master of the camera? You can't miss a second of the movie because you have to watch every and each one of those faces. Kieslowski loved human beings and that is quite evident in the way the camera treats the actors. Ms. Jacob and Mr. Tringtignant are perfect It's not only this movie but the downbeat ""Thou shall not kill"" and ""A story about love"" that may you think about contemporary cinema as a way of expressing an artist's point of view. Pity American public -the average one- could not see these films. At least they are not in the Maltin's dictionary. And even the Baseline does not know what to say about this unique man. abel posadas",pos,many cinema history rouge seems bit hope hope mankind life say may naive kieslowski could find right way tell story embittered judge twentish wise model perhaps old disappointing love affair repeated theres new couple young judge accident say master camera cant miss second movie watch every one faces kieslowski loved human beings quite evident way camera treats actors ms jacob mr tringtignant perfect movie downbeat thou shall kill story love may think contemporary cinema way expressing artists point view pity american public average one could see films least maltins dictionary even baseline know say unique man abel posadas
"I haven't seen so many people packed outside a theater since Star Wars Episode III. Both shows sold out, and for good reason. The Man With the Screaming Brain was the best movie to see with a crowd full of geeks. (Hey, I'm a dork too.) <br /><br />Bruce Campbell was present and had the whole crowd in stitches! The movie was cheesy in the best possible way. It may be the funniest movie that Bruce has done. Ted Raimi steals the show with his Bulgarian hip hop-itude and zany facial expressions, he is a laugh riot! Who knew that Ted could rap? <br /><br />I changed my mind, the person who stole the show was actually a robot. There is nothing funnier than a robot...doing the robot.<br /><br />As for Bruce's performance: ""I take the 5th."" Thanks Bruce. Thanks for being cool, thanks for taking the time, thanks for all of the fun.",pos,havent seen many people packed outside theater since star wars episode iii shows sold good reason man screaming brain best movie see crowd full geeks hey im dork br br bruce campbell present whole crowd stitches movie cheesy best possible way may funniest movie bruce done ted raimi steals show bulgarian hip hopitude zany facial expressions laugh riot knew ted could rap br br changed mind person stole show actually robot nothing funnier robotdoing robotbr br bruces performance take 5th thanks bruce thanks cool thanks taking time thanks fun
"Forever strong is one of those sports movies you can actually watch. It reminded me a lot of Remember the Titans because it included comedy, sadness, and just awesomeness. I saw it at a pre-screening and all my friends liked it and easily put it in their top 2 sport movies. The acting is great in the movie. Even though it is similar to Remember the Titans it there is something very unique about this movie. I feel this is definitely Oscar worthy and will receive many awards. Everybody should definitely go see this movie and it is worth your $10. I'm going to have to see it again when it comes out because it was that good. I cant say one bad thing about the movie.",pos,forever strong one sports movies actually watch reminded lot remember titans included comedy sadness awesomeness saw prescreening friends liked easily put top 2 sport movies acting great movie even though similar remember titans something unique movie feel definitely oscar worthy receive many awards everybody definitely go see movie worth 10 im going see comes good cant say one bad thing movie
"You got to love this movie! I mean, what other Swedish splatter movie could be so evil, bizarre and totally cruel...The whole movie is stuffed with some kind of weird humor, like: The old cencoreguy just blows his head off and the boss just wipes the blood off his glasses and says with a mean voice: - Your fired!!! wouppie!!!",pos,got love movie mean swedish splatter movie could evil bizarre totally cruelthe whole movie stuffed kind weird humor like old cencoreguy blows head boss wipes blood glasses says mean voice fired wouppie
